carat,cut,color,clarity,depth,table
0.75,3,2,6,62.3,58.0
0.75,2,4,6,62.2,57.0
0.72,2,3,4,62.4,55.0
0.38,1,2,5,61.8,58.0
0.91,1,2,6,59.8,59.0
0.4,1,2,3,60.8,59.0
1.14,4,4,7,63.7,58.0
0.31,2,2,4,61.3,55.0
0.41,4,2,2,63.5,57.0
0.4,3,3,4,60.4,58.0
1.12,2,3,5,60.9,55.0
0.56,3,3,6,63.3,56.0
0.3,1,4,5,59.3,59.0
1.12,1,4,2,58.9,60.0
0.3,2,1,3,59.4,60.0
2.02,1,6,7,61.7,58.0
1.33,2,7,4,61.3,57.0
0.41,3,7,2,60.1,58.0
0.71,2,4,7,60.6,57.0
0.76,1,7,4,61.1,58.0
1.26,2,2,3,61.1,57.0
1.01,4,3,4,61.8,57.0
0.36,2,5,6,62.3,53.0
1.52,3,7,5,62.6,58.0
0.28,2,3,1,62.4,55.0
1.5,3,2,5,61.7,60.0
0.72,2,4,4,61.3,56.0
0.55,2,5,6,62.2,54.0
1.05,2,3,6,61.8,57.0
0.4,3,5,6,62.9,56.0
1.2,1,6,5,61.8,55.0
0.62,3,1,6,62.4,58.0
0.72,3,4,5,63.7,56.4
0.46,2,4,2,61.5,55.0
1.3,2,4,7,61.9,57.0
0.74,1,5,6,62.4,58.0
0.59,2,2,3,61.8,57.0
1.01,2,1,7,61.6,57.0
0.26,3,2,3,62.9,56.0
0.71,2,2,4,61.9,54.0
0.54,1,2,5,60.0,58.0
0.37,3,4,7,63.3,55.0
0.7,2,5,5,61.2,57.0
0.9,3,3,7,63.1,58.0
2.1,2,5,5,62.5,57.0
0.34,2,4,4,60.6,57.0
0.3,2,4,1,60.9,57.0
0.9,1,5,4,62.4,58.0
0.54,1,1,6,60.0,58.0
0.53,2,4,4,62.4,54.0
1.32,1,5,7,59.4,54.0
0.55,1,2,7,61.9,58.0
0.7,1,6,7,62.3,59.0
1.05,3,5,6,63.2,59.0
0.44,3,3,2,62.1,60.0
0.4,1,2,7,61.4,59.0
0.42,1,3,6,61.8,58.0
1.2,1,3,5,61.4,58.0
0.3,2,5,2,62.6,56.0
0.3,2,5,2,63.0,56.0
0.9,2,6,6,60.8,57.0
0.9,1,6,5,62.6,62.0
1.24,1,5,7,59.9,60.0
0.7,1,5,4,60.2,56.0
0.3,1,2,6,62.5,60.0
0.9,1,3,6,62.6,60.0
1.51,3,2,6,63.1,58.0
0.31,2,4,1,61.6,55.0
1.22,1,2,8,60.9,57.0
1.2,1,5,7,61.4,58.0
0.41,2,4,4,61.9,57.0
0.73,2,4,6,61.7,57.0
0.78,3,4,6,63.3,56.0
0.31,2,1,6,62.3,55.0
0.7,1,3,6,60.8,58.0
0.31,2,2,6,60.1,57.0
0.52,2,4,7,61.6,55.0
0.3,2,4,1,62.1,55.0
1.5,3,5,7,61.3,59.0
2.14,5,7,8,69.4,57.0
0.56,2,5,5,61.7,54.0
0.51,2,2,5,62.9,57.0
1.01,3,3,7,63.2,59.0
0.54,2,4,5,61.7,56.0
0.38,2,2,5,61.5,56.0
0.33,1,2,6,60.3,60.0
0.31,2,1,5,62.2,54.0
1.0,3,2,4,59.4,56.0
2.01,3,5,6,60.1,60.0
0.41,1,2,4,61.8,58.0
0.7,4,4,2,58.5,62.0
0.56,1,2,6,62.5,59.0
0.34,2,2,2,62.2,56.0
0.41,2,4,3,62.2,56.0
1.03,2,2,3,61.7,56.0
0.3,2,5,2,61.5,55.0
1.36,1,5,7,60.1,56.0
0.52,3,2,7,60.7,56.0
1.21,2,5,6,62.2,54.0
0.81,2,3,3,62.2,53.9
1.02,1,3,6,61.4,58.0
0.8,3,5,5,59.1,59.0
0.51,2,2,6,62.3,56.0
1.32,2,4,3,62.3,57.0
0.27,3,4,2,61.0,56.0
0.33,2,3,6,60.6,56.0
0.55,3,2,4,61.6,55.0
0.56,2,4,5,61.7,56.0
0.57,2,2,4,62.1,53.0
0.3,2,3,4,62.3,56.0
0.79,3,6,6,61.8,60.0
0.42,1,5,4,61.2,60.0
0.61,1,1,7,60.8,57.0
0.92,3,2,4,61.3,57.0
0.42,3,1,6,60.2,58.0
0.73,1,6,4,61.2,59.0
0.53,1,5,7,62.5,60.0
0.7,3,3,5,62.9,58.0
0.51,3,4,6,59.7,58.0
1.0,4,1,5,65.7,55.0
0.9,2,2,7,61.7,56.0
0.32,1,4,2,58.1,59.0
0.33,1,4,3,61.3,59.0
0.87,2,2,6,61.5,57.0
0.31,2,4,6,61.6,57.0
0.5,4,3,5,63.8,55.0
0.32,2,4,5,60.3,57.0
0.32,1,5,1,60.7,58.0
0.7,1,2,7,59.8,61.0
0.71,3,3,4,62.2,55.0
0.53,2,2,3,62.4,56.0
0.75,3,1,6,59.7,62.0
0.3,3,4,3,59.7,63.0
0.32,1,1,6,60.4,58.0
1.3,1,5,6,62.9,60.0
0.54,3,4,6,63.2,58.0
0.42,1,2,7,60.1,58.0
0.3,2,2,5,62.3,57.0
1.06,2,4,7,62.2,57.0
0.75,3,3,7,58.6,60.0
0.35,2,1,6,62.3,55.0
0.71,3,4,6,57.5,61.0
1.25,1,5,7,60.5,61.0
1.51,4,2,6,63.5,57.0
0.7,4,5,5,61.4,56.0
1.54,2,6,5,61.9,55.8
0.41,3,4,6,63.4,57.0
2.2,1,7,7,60.9,60.0
1.01,5,3,5,65.5,62.0
1.5,2,3,5,62.4,55.0
0.31,4,5,4,63.6,55.0
1.15,1,6,6,62.2,59.0
0.23,4,2,5,61.8,63.0
0.9,4,6,4,63.5,61.0
0.24,2,5,1,61.8,54.0
0.51,3,2,4,61.6,59.0
0.72,2,4,3,62.4,57.0
2.03,3,1,7,62.4,59.0
2.03,1,7,7,61.6,58.0
1.6,3,5,6,63.1,58.0
1.04,1,2,7,61.6,58.0
1.2,3,4,6,62.9,57.0
2.03,3,6,4,63.2,60.0
0.79,2,5,2,62.0,56.0
0.5,1,1,6,61.2,60.0
1.01,2,5,6,62.4,53.0
0.4,2,4,2,62.0,55.0
0.32,3,4,3,61.5,54.0
0.26,3,2,2,62.9,58.0
0.31,1,4,4,62.1,58.0
0.32,3,2,6,63.4,56.0
0.24,3,2,3,60.9,58.0
0.35,1,2,5,60.9,59.0
0.46,2,7,2,61.8,56.0
0.71,2,5,2,61.1,56.0
0.32,1,3,5,61.0,61.0
0.52,2,3,3,60.8,55.0
0.34,2,4,4,62.0,55.0
0.91,4,3,3,62.6,61.0
1.07,3,4,5,61.9,60.0
0.3,3,3,5,63.4,59.0
1.52,1,4,8,62.3,60.0
1.0,5,2,7,55.4,62.0
0.7,4,5,6,64.2,60.0
0.28,2,2,3,62.1,56.0
0.7,2,6,5,61.2,55.0
0.3,1,6,4,62.9,58.0
0.3,3,1,3,59.0,59.0
1.51,1,1,7,61.4,56.0
0.33,1,4,3,62.8,57.0
1.52,1,1,6,58.4,60.0
1.01,1,3,5,62.5,58.0
0.45,2,3,7,62.5,57.0
0.3,2,2,5,63.8,56.0
1.0,3,1,6,63.1,56.0
0.56,2,2,7,61.9,55.0
0.7,4,4,6,62.7,59.0
0.9,4,4,5,64.9,61.0
0.51,2,1,4,61.7,54.0
0.7,3,2,3,61.5,58.0
0.55,2,2,6,60.7,57.0
1.0,3,4,2,62.3,56.0
1.6,2,5,5,61.5,56.0
1.53,2,1,6,61.4,58.0
0.43,2,5,6,61.6,55.0
1.74,1,6,7,62.2,58.0
1.07,2,4,1,61.5,57.0
0.71,2,4,5,61.6,55.0
0.9,3,6,5,59.9,58.0
1.01,1,5,6,59.8,60.0
1.01,3,4,7,61.0,58.0
0.33,4,4,4,63.1,57.0
1.25,2,5,5,62.2,57.0
1.09,2,4,5,60.6,57.0
1.13,1,1,7,58.3,60.0
1.75,3,5,7,60.8,60.0
1.15,1,3,7,61.1,57.0
0.3,2,6,6,62.2,57.0
0.59,3,5,6,62.8,56.0
1.71,1,5,7,62.5,57.0
0.32,3,1,6,62.8,56.0
0.23,4,3,2,58.1,52.0
0.8,3,4,6,62.9,56.0
0.37,3,4,1,61.8,56.0
0.43,2,4,1,61.9,53.0
0.39,1,2,3,59.5,58.0
0.54,2,3,5,60.3,55.0
0.3,2,1,7,63.0,55.0
0.43,4,1,7,63.1,59.0
1.0,3,2,7,59.5,63.0
1.53,2,5,8,62.3,56.0
1.13,2,6,5,62.3,56.0
0.37,2,4,1,61.5,56.0
0.39,4,3,4,62.8,61.0
0.7,2,3,6,62.2,56.0
0.24,2,3,2,61.1,56.0
0.54,1,4,6,61.1,57.0
1.01,2,3,5,60.3,56.0
1.36,1,7,7,62.6,58.0
0.32,2,3,2,61.3,55.0
0.31,2,1,3,62.0,56.0
0.38,2,1,3,61.5,56.0
1.06,1,2,7,61.7,62.0
0.9,4,5,6,63.1,63.0
1.15,2,4,2,60.6,56.0
0.55,1,4,7,60.3,58.0
0.54,3,5,6,61.6,56.0
0.26,2,2,3,62.0,56.0
0.31,2,4,6,61.2,56.0
1.18,1,6,6,61.8,58.0
0.78,3,5,7,61.8,59.0
0.23,3,2,3,61.3,57.0
1.05,2,4,5,61.7,57.0
0.43,3,4,2,62.3,59.0
0.7,4,5,5,59.1,65.0
0.75,3,2,6,61.5,58.0
0.7,2,5,7,60.6,54.0
1.02,2,2,4,62.2,54.0
0.3,2,6,2,61.3,57.0
1.51,1,5,6,62.3,59.0
0.73,2,6,6,61.7,55.0
0.9,4,6,2,63.9,63.0
1.01,1,4,4,62.7,58.0
0.9,1,6,5,62.4,58.0
1.2,1,3,7,62.6,58.0
1.51,3,4,5,63.5,59.0
2.05,1,4,7,62.1,56.0
0.3,2,2,7,62.1,54.0
1.13,2,5,5,62.0,57.0
0.54,2,2,6,61.5,55.0
2.05,3,5,7,62.4,58.0
1.17,2,7,5,62.1,56.0
0.39,1,5,4,61.7,57.0
0.78,1,7,7,60.6,58.0
1.18,2,4,4,61.9,56.0
1.18,4,2,7,63.6,57.0
0.3,2,4,3,61.8,57.0
0.9,3,7,6,63.8,56.0
0.7,3,7,6,61.1,60.0
0.9,3,3,6,62.7,59.0
0.72,4,3,6,60.4,61.0
2.14,3,1,7,60.3,60.0
0.3,3,1,7,63.2,57.0
0.4,1,1,4,62.1,58.0
0.33,2,6,7,61.2,56.0
0.36,2,5,5,60.8,56.0
0.32,1,4,6,62.6,58.0
1.14,5,4,4,57.5,67.0
0.77,1,1,5,61.8,58.0
0.31,1,3,5,60.7,61.0
0.31,2,1,5,62.4,57.0
0.31,2,1,6,61.7,56.0
0.29,3,5,3,61.2,56.0
1.0,3,4,4,62.4,57.0
1.21,4,7,5,61.0,64.0
1.5,4,4,8,63.7,57.0
0.5,2,5,1,61.8,56.0
0.91,4,5,6,63.7,60.0
1.18,2,2,8,61.6,56.0
0.71,2,2,7,58.7,57.0
1.54,1,4,6,63.0,59.0
0.72,2,5,6,62.0,57.0
0.56,2,5,4,61.8,55.0
1.03,1,3,8,62.3,59.0
0.38,2,4,2,61.9,56.0
1.01,3,4,5,62.9,54.0
0.52,4,5,5,63.7,54.0
0.32,1,5,4,62.4,58.0
1.0,4,4,5,63.7,59.0
0.47,3,5,5,57.2,60.0
0.38,3,3,5,61.3,57.0
0.7,2,3,6,60.7,57.0
0.51,2,5,1,62.1,55.0
0.33,2,4,4,61.5,56.0
0.52,2,3,5,60.0,62.0
1.08,2,3,6,62.7,57.0
1.54,2,4,3,62.5,57.0
0.93,1,4,5,62.2,59.0
1.0,4,2,6,63.9,57.0
0.23,2,2,7,61.5,55.0
0.43,1,3,6,60.5,60.0
0.51,3,6,6,63.5,60.0
0.51,1,4,4,62.1,58.0
0.5,3,4,2,59.6,63.0
0.57,2,5,4,61.3,56.0
0.34,2,1,3,60.1,57.0
0.62,1,4,5,60.2,60.0
1.03,2,1,1,62.0,56.0
0.77,4,5,7,58.6,64.0
0.35,1,5,3,62.5,58.0
1.5,2,6,5,62.4,54.1
0.28,2,3,6,60.6,55.0
0.93,2,5,4,62.7,54.0
0.82,1,7,6,61.2,58.0
0.39,2,4,3,62.2,54.0
1.0,3,2,6,59.6,60.0
0.3,2,1,3,62.9,56.0
1.28,2,4,7,61.8,56.0
1.04,3,1,4,60.8,58.0
1.0,3,4,5,62.7,58.0
0.31,2,4,5,61.6,54.0
0.82,2,3,7,60.9,57.0
0.52,2,5,5,61.8,56.0
0.7,5,3,8,65.9,57.0
2.14,4,6,7,63.8,57.0
0.41,2,3,2,62.3,53.0
0.35,2,6,3,61.5,55.0
1.22,2,4,4,60.7,57.0
0.91,1,3,7,63.0,59.0
0.7,3,1,5,60.6,60.0
0.9,5,5,4,65.9,60.0
0.4,2,1,5,60.4,56.0
0.27,2,6,4,61.9,55.0
0.75,1,4,7,63.0,58.0
0.31,2,5,2,62.2,54.0
1.52,1,4,6,61.6,57.0
1.12,1,1,4,62.1,57.0
0.35,1,5,2,60.1,62.0
0.72,2,3,6,62.7,57.0
0.72,2,2,5,62.0,56.0
1.67,3,6,4,61.6,59.1
0.42,2,4,6,60.7,57.0
1.13,3,6,4,61.7,54.0
0.32,2,3,1,61.3,57.0
0.5,1,4,5,61.5,57.0
1.01,1,7,8,60.7,59.0
0.46,2,4,2,62.0,54.0
1.06,2,3,3,61.1,57.0
1.05,1,7,5,59.4,62.0
1.01,3,4,3,60.8,59.0
0.57,4,1,6,59.3,61.0
0.8,4,2,5,63.3,59.0
1.0,2,5,6,61.9,57.0
0.52,2,6,6,61.8,54.0
1.2,1,5,7,62.1,57.0
0.42,2,1,6,62.0,55.0
0.74,2,2,7,61.7,57.0
1.09,1,5,4,60.2,61.0
0.92,4,1,6,63.6,57.0
0.71,1,5,4,62.8,58.0
0.33,3,2,2,61.8,54.0
0.52,2,2,5,61.4,54.0
1.0,3,4,3,60.5,62.0
1.51,4,6,4,65.8,57.0
0.25,3,3,3,62.2,57.0
0.76,3,3,2,62.1,57.0
1.04,2,3,7,62.4,56.0
0.38,2,2,5,60.1,56.0
0.32,2,2,1,62.6,55.0
0.34,3,4,6,63.4,57.0
1.2,3,6,6,60.0,60.0
0.36,1,5,5,61.0,60.0
1.0,4,6,6,63.2,56.0
0.33,1,4,6,61.6,57.0
0.3,2,4,2,62.2,56.0
0.7,1,2,6,62.4,60.0
0.36,3,6,4,63.3,56.0
0.7,2,1,6,61.8,56.0
0.56,1,2,5,61.4,61.0
0.41,1,4,6,60.3,60.0
0.29,1,4,4,62.1,59.0
0.71,1,2,6,60.4,62.0
0.51,5,2,5,65.5,51.0
2.07,5,1,7,64.5,60.0
2.23,1,7,6,62.1,59.0
1.17,4,1,7,60.4,65.0
0.9,3,2,6,62.6,58.0
1.08,2,1,7,60.2,57.0
0.71,2,6,5,63.1,57.0
1.2,2,7,6,62.3,56.0
0.75,2,5,6,61.9,55.0
1.21,3,4,6,62.2,60.0
0.31,2,2,3,61.3,55.0
0.97,5,3,7,67.2,61.0
0.4,1,4,1,60.8,58.0
0.73,1,4,5,60.7,58.0
1.09,3,4,4,59.7,63.0
0.41,1,1,2,61.6,58.0
0.5,1,3,3,61.9,58.0
1.5,3,2,7,63.5,60.0
1.26,2,3,6,60.6,56.0
0.9,2,3,7,62.4,57.0
1.13,2,1,7,60.1,55.0
0.43,1,1,6,60.1,58.0
0.9,4,4,6,63.8,59.0
0.3,2,5,1,61.8,57.0
0.51,2,6,4,62.0,57.0
0.3,2,2,6,62.3,56.0
0.43,2,4,2,61.5,56.0
1.55,2,5,7,62.0,58.0
0.41,2,5,2,62.7,54.0
0.51,2,5,5,61.5,55.0
1.24,1,1,5,59.3,58.0
0.58,2,6,2,62.1,56.0
0.77,3,3,6,59.6,60.0
1.21,2,6,4,61.5,56.0
1.31,2,5,4,61.5,55.0
0.51,1,1,6,61.0,60.0
1.27,2,7,7,61.2,55.7
0.27,3,3,2,62.0,55.0
0.26,2,5,4,62.6,56.0
0.9,1,6,6,59.6,60.0
0.3,3,7,4,59.5,60.0
0.41,2,6,4,61.9,55.0
1.01,5,4,5,64.9,56.0
0.6,5,4,6,65.7,55.0
0.46,2,7,4,62.6,53.9
1.22,3,4,6,61.8,58.0
1.72,3,7,5,60.9,61.0
1.18,1,4,3,59.7,58.0
1.19,1,6,7,60.1,59.0
0.55,2,3,6,61.8,55.0
0.3,2,4,1,62.1,55.0
1.54,1,5,6,62.2,58.0
0.4,1,7,4,59.7,59.0
0.52,2,1,4,60.9,56.0
0.96,5,5,8,64.3,59.0
0.72,4,3,6,63.9,62.0
0.5,4,1,7,63.1,56.0
0.32,2,4,1,61.1,57.0
1.53,2,6,5,61.8,57.0
1.01,2,2,5,62.5,54.0
0.52,2,2,5,61.4,54.0
0.34,2,1,5,60.8,57.0
0.53,2,2,3,61.9,55.0
0.7,4,1,4,60.4,62.0
0.51,4,1,5,63.7,57.0
0.33,2,2,6,61.9,56.0
1.21,3,5,5,60.1,57.0
0.32,2,4,5,61.8,55.0
0.7,3,2,7,61.8,60.0
0.34,2,4,2,61.5,56.0
0.39,2,3,3,61.6,55.0
0.63,2,6,6,62.0,57.0
1.03,1,1,7,62.5,54.0
1.24,2,5,6,60.9,57.0
1.0,4,6,6,63.8,58.0
1.28,1,5,6,62.0,62.0
0.43,1,6,7,59.8,59.0
0.71,3,1,6,60.1,60.0
1.08,3,2,6,63.1,59.0
0.31,3,5,5,59.7,61.0
1.33,1,4,7,60.3,58.0
0.32,2,3,3,61.2,57.0
0.5,2,2,5,61.4,55.0
0.71,1,4,5,60.9,57.0
1.01,4,2,6,64.3,59.0
0.32,2,1,6,62.0,57.0
0.31,1,1,6,62.0,58.0
0.9,1,3,6,63.0,60.0
0.41,1,4,5,61.0,56.0
1.02,4,4,3,63.1,59.0
0.79,3,5,4,63.7,56.0
0.71,3,3,3,63.6,56.0
1.01,4,1,5,62.1,59.0
2.33,2,6,5,62.0,57.0
0.68,1,4,4,58.6,59.0
2.01,4,3,8,64.0,56.0
1.22,1,4,8,59.2,60.0
0.6,3,7,7,62.9,60.0
0.84,3,1,4,60.1,58.0
0.23,3,1,3,61.3,58.0
0.4,1,1,7,60.4,59.0
1.3,4,7,7,62.9,56.0
0.4,2,6,5,62.4,53.0
0.71,1,2,6,59.5,62.0
0.41,1,1,6,62.1,59.0
0.26,2,2,2,61.7,57.0
0.33,2,6,5,61.5,57.0
2.03,5,3,8,65.6,56.0
0.36,1,3,6,61.6,60.0
1.02,2,6,5,62.7,56.0
0.71,3,2,4,63.7,58.0
1.07,2,2,3,62.3,56.0
0.31,2,4,5,60.8,56.0
1.02,2,5,4,62.2,56.0
0.91,3,5,3,62.9,58.0
0.4,2,1,3,61.4,56.0
0.7,2,2,4,61.2,56.0
0.29,2,2,1,61.9,57.0
0.8,2,3,7,61.4,56.0
0.3,4,6,4,63.7,58.0
1.01,1,5,4,60.9,62.0
0.56,2,5,2,60.8,57.0
1.5,1,1,7,62.6,59.0
0.78,3,3,4,61.7,55.0
0.59,2,4,3,61.0,57.0
1.0,2,2,6,61.5,57.0
0.42,2,3,6,60.8,54.0
0.53,3,4,4,61.9,57.0
0.32,3,1,6,62.3,55.0
0.38,1,2,6,61.2,59.0
0.32,2,3,2,60.4,57.0
0.53,2,5,6,61.1,55.0
1.5,2,3,5,61.9,56.4
0.4,2,3,5,62.0,59.0
0.41,2,2,2,61.9,55.0
1.01,3,1,6,59.8,56.0
0.28,2,5,4,62.2,54.0
1.01,3,3,7,61.8,56.0
0.32,2,3,1,60.3,58.0
1.01,3,1,1,63.4,59.0
0.91,2,5,5,63.0,56.0
0.7,3,3,5,61.6,60.0
0.37,2,3,5,61.4,56.0
0.26,4,3,2,63.3,57.0
0.46,2,3,4,62.7,56.0
1.01,3,4,5,59.1,58.0
1.0,3,2,7,59.6,59.0
0.7,2,4,5,61.8,54.0
0.3,1,4,7,62.5,59.0
0.92,3,4,7,59.4,62.0
0.83,2,6,6,61.9,57.0
0.32,3,4,2,61.2,59.0
0.75,2,4,6,61.6,55.0
1.0,1,2,6,59.7,57.0
0.93,2,2,7,60.5,54.0
0.24,4,2,2,63.8,56.0
0.5,1,5,1,61.4,61.0
0.57,2,3,4,61.4,55.0
1.2,3,5,5,63.2,55.0
1.04,3,4,4,61.8,58.0
1.21,1,3,4,61.3,57.0
1.51,1,4,5,59.6,57.0
0.5,3,3,5,62.6,54.0
0.7,1,3,5,61.8,60.0
1.06,2,1,4,62.0,57.0
1.11,2,7,7,61.7,57.0
0.54,1,1,6,62.0,55.0
0.32,2,2,5,61.9,56.0
0.31,4,4,1,63.9,58.0
0.9,5,1,7,64.7,59.0
0.76,2,5,6,62.4,55.0
1.34,2,5,5,62.1,57.0
0.72,2,1,7,61.1,58.0
0.34,2,4,3,61.6,56.0
1.2,3,3,7,62.8,55.0
0.41,2,7,4,62.7,56.0
0.34,1,4,5,61.6,60.0
0.41,4,2,4,58.4,58.0
0.31,1,2,5,61.6,59.0
0.55,3,6,5,58.5,62.2
0.41,4,3,3,58.6,60.0
0.52,3,1,6,62.7,56.0
0.82,5,5,7,65.1,58.0
1.13,3,4,6,63.1,58.0
1.01,2,2,5,60.4,58.0
0.3,1,1,5,60.4,59.0
0.34,2,3,5,62.1,56.0
0.31,2,4,2,61.2,56.0
0.4,2,4,5,62.1,58.0
0.5,1,4,4,59.7,60.0
1.01,4,7,7,59.5,62.0
0.7,3,3,5,60.9,61.0
0.3,1,5,2,62.0,59.0
0.4,2,3,4,61.8,55.0
1.5,3,2,7,62.2,58.0
0.91,4,5,5,59.9,61.0
0.5,2,2,5,62.1,54.0
0.71,2,3,4,60.9,57.0
0.38,1,6,4,59.9,60.0
0.23,2,3,4,61.1,56.0
1.5,2,3,5,60.2,57.0
0.41,2,2,2,61.3,56.0
0.62,3,6,2,63.1,58.0
0.39,2,3,4,62.3,57.0
0.8,4,4,4,63.2,60.1
1.04,3,7,7,63.2,58.6
2.19,2,5,6,60.6,57.0
0.33,3,2,5,59.8,59.0
0.5,2,2,5,61.6,55.0
0.71,4,5,6,63.4,54.0
0.33,1,4,1,59.4,59.0
1.0,3,1,3,63.0,59.0
0.37,3,3,5,59.7,62.0
0.32,2,4,3,62.4,56.0
0.85,3,3,5,62.2,56.0
1.04,2,3,7,61.8,56.0
1.0,4,6,6,62.9,64.0
0.3,2,1,5,61.8,55.0
0.34,2,2,2,62.3,56.0
1.51,1,7,4,61.8,61.0
0.4,2,5,6,62.0,56.0
0.56,1,7,6,60.3,59.0
1.01,2,5,6,62.2,57.0
0.9,5,2,5,65.2,61.0
1.09,4,3,6,61.0,64.0
1.23,2,7,5,61.8,56.0
0.7,1,2,6,62.0,60.0
2.2,1,7,4,61.7,59.0
0.3,3,4,4,60.8,56.0
0.59,3,4,6,59.3,58.0
1.11,1,6,5,58.3,60.0
0.41,4,2,7,63.5,55.0
0.71,3,2,4,63.2,60.0
0.54,1,1,4,61.1,58.0
1.06,1,5,5,61.1,59.0
0.71,2,2,6,61.7,56.0
2.4,2,7,6,62.7,57.0
0.5,5,4,4,66.5,58.0
0.35,2,1,2,61.5,57.0
0.32,3,4,6,63.0,56.0
0.49,1,4,5,61.0,59.0
1.06,2,3,1,61.9,55.0
0.59,2,4,5,61.9,56.0
0.96,2,3,4,61.7,56.0
0.71,2,6,6,61.4,56.0
0.51,2,3,5,62.9,57.0
1.13,2,2,5,62.0,54.0
1.01,3,3,5,60.8,58.0
0.3,3,5,6,62.4,58.0
0.51,2,4,5,62.4,56.0
0.63,2,2,2,62.4,56.0
0.52,3,5,5,62.0,57.0
1.2,2,3,6,61.5,53.0
0.51,2,2,4,62.7,56.0
1.01,1,4,6,61.0,62.0
1.05,2,6,3,61.8,54.0
1.01,3,1,4,63.1,56.0
0.44,2,3,3,60.9,55.0
1.82,3,6,7,62.3,60.0
0.52,4,3,4,58.6,63.0
0.53,1,3,5,62.1,58.0
1.05,2,4,4,62.0,56.0
1.51,1,4,3,60.9,58.0
0.3,4,5,6,63.4,60.0
0.31,1,5,3,62.4,59.0
1.26,3,5,5,63.1,58.0
0.7,1,4,5,61.3,58.0
0.24,3,2,2,60.7,60.0
0.71,4,3,7,64.1,60.0
1.0,4,5,5,63.7,59.0
0.31,2,1,5,61.8,56.0
0.3,2,4,1,61.6,56.0
1.5,2,7,5,61.6,58.0
1.01,3,1,6,62.9,59.0
0.7,2,3,2,62.4,55.0
1.01,3,4,7,63.1,55.0
1.08,4,7,7,63.2,59.0
0.41,2,2,4,62.3,53.0
1.13,2,5,8,62.2,55.0
0.95,2,2,7,62.2,56.0
1.02,3,5,7,61.1,61.0
0.91,3,2,5,62.8,59.0
2.0,1,5,6,63.0,54.0
0.3,2,4,5,61.8,56.0
0.45,4,3,5,56.8,62.0
1.52,3,6,6,62.7,59.0
0.55,3,2,5,61.2,57.0
1.27,1,6,4,62.2,59.0
0.3,2,3,2,61.8,57.0
0.4,1,1,6,60.3,62.0
1.49,2,3,3,61.1,58.0
0.41,3,2,6,62.4,55.0
0.75,2,1,6,62.3,55.0
1.0,2,1,6,60.5,57.0
0.34,2,6,1,61.9,55.0
0.7,1,6,5,61.0,59.0
2.15,2,5,7,60.3,59.0
0.23,3,2,4,61.3,56.0
2.19,2,1,7,61.8,57.0
0.57,3,3,6,62.0,55.0
0.7,2,7,5,61.9,57.0
0.42,1,4,4,62.4,59.0
0.3,2,3,5,60.7,57.0
0.5,5,2,5,65.4,57.0
0.31,3,5,2,63.3,56.0
0.7,3,2,7,61.5,59.0
0.7,5,4,3,64.5,61.0
1.02,2,4,6,60.6,57.0
0.9,4,5,7,63.5,58.0
0.77,3,6,4,62.2,59.0
2.02,3,7,7,59.2,60.0
0.42,2,5,6,62.2,57.0
0.32,4,1,7,63.4,56.0
0.72,1,5,1,58.7,59.0
1.18,3,2,8,59.9,63.0
0.4,2,2,5,62.6,57.0
0.5,1,2,5,58.6,60.0
0.55,2,6,5,58.5,62.0
0.36,2,1,6,61.6,56.0
0.33,2,2,4,61.7,54.0
0.73,2,2,5,61.7,57.0
0.42,2,6,1,62.1,54.0
1.2,3,5,7,62.9,56.0
1.01,1,4,6,59.2,59.0
1.01,1,5,7,59.6,60.0
0.31,4,4,4,63.2,56.0
1.04,1,4,4,60.2,58.0
0.7,3,2,6,59.4,63.0
0.52,1,4,4,61.2,60.0
0.72,2,4,3,61.3,56.0
0.3,3,3,7,63.3,55.0
0.7,3,3,5,61.4,57.0
0.68,1,3,3,61.7,57.0
1.12,4,7,6,63.7,61.0
0.3,2,4,1,62.1,57.0
0.72,2,1,6,61.7,55.0
1.5,2,5,5,62.8,57.0
0.5,2,1,7,62.5,55.0
0.51,3,1,7,61.5,59.0
1.02,2,4,4,61.3,57.0
0.42,1,4,2,62.7,58.0
0.31,1,5,7,59.5,59.0
1.51,4,7,5,59.5,61.0
0.3,2,4,2,62.6,54.0
0.54,2,2,4,62.0,56.0
0.3,2,3,2,62.5,55.0
0.51,2,1,5,61.8,55.0
0.52,1,2,4,61.6,58.0
0.5,4,5,2,63.3,57.0
1.01,2,4,5,61.8,56.0
1.04,1,5,5,62.7,61.0
0.38,2,3,5,62.2,57.0
0.21,1,2,5,60.5,59.0
0.9,3,5,5,62.6,59.0
0.72,3,3,4,63.4,57.0
0.91,1,3,3,63.0,56.0
1.51,1,2,5,62.2,59.0
0.32,2,7,5,62.2,57.0
1.04,2,5,7,61.8,55.0
1.11,3,5,7,59.0,59.0
0.73,1,6,3,61.5,58.0
0.31,2,3,1,61.0,56.0
1.72,1,5,6,62.4,62.0
0.57,2,1,2,61.6,56.0
1.27,1,6,6,60.9,59.0
1.51,1,2,4,62.7,58.0
0.4,1,7,1,62.2,61.0
0.5,1,3,6,62.4,57.0
0.34,2,1,5,62.1,55.0
2.15,1,7,6,62.4,60.0
0.41,2,7,4,60.2,57.0
0.51,2,2,5,61.8,56.0
0.7,2,4,4,61.2,57.0
1.01,2,3,6,60.9,55.0
