id,price
10965,7083.597142857143
10966,539.83
10967,7563.93
10968,692.02
10969,14000.48
10970,3381.51
10971,1234.4
10972,5001.65
10973,692.54
10974,5539.595
10975,1865.4175
10976,2488.4
10977,1506.4216666666666
10978,6233.028499999999
10979,2374.5025
10980,2601.0
10981,4992.505714285714
10982,621.7633333333333
10983,3637.470428571429
10984,1812.0021666666667
10985,550.685
10986,2819.36
10987,3525.92
10988,17865.8925
10989,818.4061666666665
10990,875.9639999999998
10991,4326.35
10992,1692.2793333333332
10993,1766.53
10994,5596.73
10995,1260.9075
10996,1835.11
10997,4796.41
10998,1368.0931666666665
10999,837.1198333333334
11000,799.8548809523809
11001,8607.9
11002,681.5866666666667
11003,743.2975
11004,3342.575
11005,3373.1275
11006,5466.8
11007,2676.994666666667
11008,622.7498571428572
11009,4005.506666666666
11010,11182.18
11011,899.5734523809524
11012,3576.03
11013,5061.204000000001
11014,945.0299999999999
11015,2561.6116666666667
11016,2736.6
11017,575.8566666666667
11018,2208.18
11019,623.0954999999999
11020,1146.81
11021,907.7655
11022,7200.723333333332
11023,5724.06
11024,1599.91
11025,1723.7743095238093
11026,4058.425
11027,1576.35
11028,893.345
11029,646.0586666666667
11030,757.9586525141526
11031,7376.63
11032,17201.67
11033,1141.2276666666667
11034,2911.58
11035,1580.4075
11036,1060.796666666667
11037,1070.7745476190476
11038,10076.459499999999
11039,695.0066666666665
11040,6493.3275
11041,1145.41
11042,6260.934333333333
11043,4295.94
11044,5229.990666666667
11045,2910.99
11046,1387.581333333333
11047,12066.811000000002
11048,567.24
11049,674.285
11050,1940.7046666666668
11051,1680.1483333333335
11052,2118.111
11053,644.6475
11054,2401.37
11055,1057.4583333333333
11056,1477.93
11057,5911.350333333333
11058,755.34
11059,2368.911666666667
11060,1089.935
11061,2503.04
11062,1267.3115
11063,5970.81
11064,4327.210666666667
11065,1022.0426666666666
11066,777.3125
11067,4188.165
11068,571.9658333333333
11069,1478.4866666666667
11070,581.5245
11071,968.7723333333333
11072,2218.46
11073,3014.36
11074,2310.92
11075,3001.25
11076,639.1175
11077,672.1
11078,6977.715
11079,1379.8583333333333
11080,815.6260714285714
11081,685.9133333333334
11082,4538.323333333333
11083,2423.7
11084,747.0613333333333
11085,2186.2066666666665
11086,5525.8
11087,11325.64
11088,2315.54
11089,9298.15142857143
11090,936.16
11091,13257.78
11092,5421.6
11093,14619.063333333332
11094,658.9214999999999
11095,4914.68
11096,372.75
11097,3573.4570000000003
11098,508.3266666666667
11099,1753.7400714285714
11100,3338.8756666666663
11101,15685.966666666665
11102,12268.483333333335
11103,9630.06
11104,4292.811333333334
11105,5836.79
11106,16996.09
11107,3615.95
11108,1383.8325
11109,4782.008333333334
11110,1148.0231666666666
11111,698.2133333333335
11112,592.68
11113,659.2741991341994
11114,705.0
11115,515.8733333333333
11116,932.0332142857142
11117,993.6416666666668
11118,3131.21
11119,790.4055000000001
11120,2259.1858333333334
11121,820.9444166666665
11122,5558.548000000001
11123,6386.797
11124,656.01
11125,4654.335666666667
11126,4100.992
11127,1946.1208333333332
11128,800.315
11129,2676.365
11130,604.8933333333333
11131,897.0266666666668
11132,9474.07
11133,958.6175
11134,12291.99
11135,6325.170666666667
11136,784.0901666666667
11137,834.2689999999999
11138,5272.15
11139,1239.7115714285712
11140,2260.585
11141,4073.86
11142,1879.2941666666666
11143,3556.68
11144,1655.098
11145,8212.998333333333
11146,12495.064166666665
11147,12874.82
11148,906.57
11149,9764.465
11150,9267.38
11151,3162.528333333333
11152,3678.767333333334
11153,4726.77
11154,4353.9445000000005
11155,709.61
11156,7095.95
11157,6685.505
11158,5070.55
11159,9633.12
11160,4754.51
11161,432.5973333333333
11162,1303.33
11163,10291.87
11164,590.67
11165,604.54
11166,2828.0
11167,961.4066666666668
11168,1332.025
11169,1124.5430000000001
11170,1665.513333333333
11171,532.5491666666667
11172,685.06
11173,4160.11
11174,5982.639166666666
11175,5030.74
11176,1024.4373333333333
11177,876.79
11178,2470.5204999999996
11179,689.745
11180,1391.823333333333
11181,6725.69
11182,5244.0975
11183,941.9893333333332
11184,789.2491666666666
11185,1225.99
11186,4602.769880952381
11187,3461.84
11188,9290.63
11189,1162.305
11190,1203.782
11191,725.5066666666665
11192,487.70583333333326
11193,5042.55
11194,2307.93
11195,504.6066666666666
11196,6515.35
11197,1218.1435000000001
11198,2297.62
11199,2828.55
11200,2168.43
11201,8104.1075
11202,560.76
11203,9030.54
11204,2317.5233333333335
11205,3756.67
11206,6443.199333333335
11207,3340.083333333333
11208,5632.541904761905
11209,12725.507142857141
11210,16915.083333333332
11211,414.3966666666667
11212,5838.453333333333
11213,1610.7983333333332
11214,15077.866666666665
11215,4846.77
11216,930.5128571428571
11217,2035.34
11218,8006.632333333335
11219,5147.17
11220,669.2016666666666
11221,3037.745
11222,1803.4821666666667
11223,4001.22
11224,2548.9
11225,17926.5
11226,506.415
11227,1130.09
11228,447.3483333333333
11229,592.985
11230,567.3510714285713
11231,7276.68
11232,3336.2826666666665
11233,759.6365
11234,831.6308888888888
11235,656.0379166666667
11236,513.89
11237,6445.151833333333
11238,4843.32
11239,4532.88
11240,1876.71
11241,3458.0229999999997
11242,4115.975
11243,2343.78
11244,10973.405000000002
11245,2294.78
11246,1652.31
11247,3128.416666666667
11248,1030.72
11249,5716.09
11250,1356.7123333333334
11251,593.1313333333333
11252,5509.48
11253,1147.655
11254,799.69
11255,2561.3819999999996
11256,1887.85
11257,734.5558253968254
11258,1675.99
11259,5483.990500000001
11260,15245.08
11261,4810.83
11262,4862.856666666667
11263,494.3433333333333
11264,859.3133333333333
11265,1041.52
11266,1692.4116666666666
11267,1976.53
11268,1804.88
11269,977.93
11270,1841.7833333333335
11271,15180.473333333335
11272,1994.63
11273,807.9614285714285
11274,9527.26
11275,485.0855
11276,4636.47
11277,2111.155
11278,928.49
11279,5479.626666666666
11280,824.1820833333335
11281,6082.36
11282,8424.56
11283,6033.995
11284,617.2681666666667
11285,2809.8281666666667
11286,1528.65
11287,1057.55
11288,12848.719999999998
11289,1323.2416666666668
11290,613.33
11291,9124.23
11292,3461.77
11293,2950.52
11294,3787.7866666666673
11295,1014.5033333333333
11296,435.44
11297,2213.82
11298,700.0478571428572
11299,9797.79
11300,9275.662333333334
11301,881.5700000000002
11302,2455.05
11303,3104.396666666667
11304,11922.3325
11305,884.3
11306,5839.74
11307,948.5885
11308,1441.0666666666666
11309,2748.4293333333335
11310,1461.7916666666665
11311,9147.17
11312,4013.66
11313,7142.6712499999985
11314,1844.0966666666666
11315,3369.6
11316,4875.099999999999
11317,976.11
11318,5285.321999999999
11319,973.3308333333334
11320,2530.0733333333333
11321,5426.0
11322,4280.8375
11323,2476.1233333333334
11324,934.7976666666668
11325,1670.0841904761903
11326,7288.97
11327,8734.99
11328,556.25
11329,4321.238333333333
11330,4455.4259999999995
11331,872.9426666666666
11332,1089.14
11333,581.8408333333333
11334,5417.97
11335,650.5048333333333
11336,3974.21
11337,590.2966666666667
11338,850.2204047619048
11339,2402.85
11340,610.0341666666666
11341,2882.8233333333337
11342,1764.229666666667
11343,807.5383333333333
11344,480.28666666666663
11345,2647.22
11346,1551.9075
11347,14760.89
11348,14248.014142857142
11349,5063.033666666667
11350,4493.96
11351,4969.155
11352,2292.625
11353,4863.293333333333
11354,2778.115
11355,6469.33
11356,966.6018095238095
11357,2938.34
11358,1373.8533333333332
11359,2754.252
11360,7145.674
11361,1410.6833333333332
11362,2132.82
11363,9172.095
11364,7216.13
11365,3624.7259999999997
11366,5189.53
11367,1038.8666666666668
11368,3726.3379999999997
11369,789.08
11370,1296.4
11371,536.1533333333333
11372,1162.3274999999996
11373,8130.85
11374,1093.535
11375,1336.74
11376,9797.59
11377,1768.785
11378,2882.19
11379,6721.4
11380,8605.094333333334
11381,1589.0195
11382,4904.761666666667
11383,660.53
11384,459.25738095238097
11385,3185.0916666666662
11386,438.30999999999995
11387,854.227
11388,5474.89
11389,1375.9
11390,877.91
11391,6736.41
11392,9153.18
11393,9297.27
11394,4505.728333333333
11395,1409.5875
11396,907.7655
11397,8946.806999999999
11398,792.7233333333332
11399,1841.3075
11400,1843.52
11401,2501.8
11402,1085.0739999999998
11403,928.53
11404,9864.309500000001
11405,6817.64
11406,1670.0841904761903
11407,841.1941666666667
11408,2375.7
11409,3128.76
11410,1655.904
11411,658.2723095238096
11412,6837.115
11413,600.2827261904763
11414,2264.943333333333
11415,923.7825
11416,1052.4093333333335
11417,1582.41
11418,4564.829047619048
11419,6574.31
11420,3848.71
11421,6581.644166666666
11422,741.8743333333332
11423,2769.826666666667
11424,5326.638000000001
11425,491.26333333333326
11426,6439.575500000001
11427,793.7493333333333
11428,1626.73
11429,2606.681666666667
11430,4438.882976190477
11431,612.0978333333334
11432,621.7941666666666
11433,4073.173333333333
11434,977.5800000000002
11435,7707.0008333333335
11436,2986.995
11437,3596.96
11438,6483.93
11439,16023.145
11440,2346.5433333333335
11441,7859.604999999999
11442,3577.696
11443,1150.76
11444,4353.82
11445,514.05
11446,816.7253333333333
11447,5124.105
11448,675.7239999999999
11449,2697.84
11450,899.6736666666667
11451,746.363380952381
11452,487.566
11453,6655.92
11454,726.4333333333334
11455,4520.09
11456,3005.8983333333335
11457,10160.7975
11458,604.6248333333334
11459,5577.083333333332
11460,4351.415
11461,1143.87
11462,3166.89
11463,786.2355
11464,2681.55
11465,479.65
11466,5281.4025
11467,1931.5933333333337
11468,8901.31
11469,3592.3979999999997
11470,2260.452333333333
11471,5457.94
11472,804.83
11473,1661.3333333333335
11474,593.8966666666668
11475,838.8746666666666
11476,939.0166666666665
11477,1362.27
11478,14892.97
11479,893.9646666666666
11480,1382.4316666666668
11481,5571.925
11482,470.69
11483,4214.823
11484,993.5110000000001
11485,15112.89
11486,4222.33
11487,2570.77
11488,827.1462619047618
11489,666.8025
11490,1399.131666666667
11491,5965.083333333332
11492,4518.19
11493,2814.74
11494,418.2113333333334
11495,3636.75
11496,2733.72
11497,789.67
11498,3004.82
11499,5188.675
11500,4358.16
11501,502.75
11502,1871.82
11503,1971.8655454545456
11504,6885.21
11505,6701.79
11506,9352.24
11507,11865.32
11508,1524.82
11509,2748.34
11510,9131.19
11511,4164.599666666667
11512,1677.204833333333
11513,868.8759999999999
11514,851.96
11515,3468.54
11516,2643.68
11517,7788.1
11518,2579.41
11519,829.9741666666665
11520,5807.455
11521,767.3
11522,679.4586904761904
11523,963.25
11524,857.9163333333331
11525,1223.13
11526,1109.738
11527,1510.29
11528,2107.17
11529,5312.530833333334
11530,6841.85
11531,829.7522499999999
11532,754.3609047619049
11533,819.61
11534,943.6302380952382
11535,1735.0166666666667
11536,3414.0
11537,2513.8
11538,809.7933333333334
11539,943.8593333333334
11540,8742.72
11541,4109.4
11542,1711.0366666666669
11543,3431.6406666666667
11544,738.7935714285715
11545,442.72
11546,14272.06342857143
11547,1422.395
11548,1885.062
11549,996.2033333333334
11550,3377.86
11551,3535.48
11552,17327.578
11553,650.18
11554,1614.5466666666669
11555,2229.8
11556,1069.5433333333335
11557,9995.1
11558,753.9966666666666
11559,890.3142063492064
11560,3957.11
11561,4672.782666666667
11562,3563.89
11563,759.865369047619
11564,1058.1450000000002
11565,7752.366666666666
11566,833.8366666666667
11567,1052.3
11568,4872.7593333333325
11569,4190.555
11570,4623.4766666666665
11571,5262.11
11572,2472.665
11573,15692.8
11574,602.0550000000001
11575,1389.58
11576,4978.28
11577,693.3433333333332
11578,3014.195
11579,2138.971
11580,5458.9
11581,2758.99
11582,16411.49
11583,1341.54
11584,1303.3616666666667
11585,518.1725
11586,1214.02
11587,11965.12
11588,2039.84
11589,5969.964
11590,2408.8633333333332
11591,1639.86
11592,8553.384166666667
11593,6787.59
11594,424.30916666666667
11595,1472.4633333333331
11596,4557.94
11597,1389.8726666666664
11598,6811.626666666666
11599,1830.76
11600,4774.015
11601,5873.4
11602,7725.1258333333335
11603,1230.7175
11604,10431.95
11605,1557.03
11606,1781.6
11607,7093.6615
11608,14916.728333333334
11609,429.685
11610,749.914
11611,7057.52
11612,2520.4799999999996
11613,512.55
11614,2087.075
11615,4319.39
11616,900.1415
11617,869.5325
11618,7609.544333333333
11619,5701.285
11620,3733.39
11621,3956.84
11622,3797.86
11623,1033.2143333333331
11624,3696.143666666667
11625,4439.129999999999
11626,4194.72
11627,4793.3975
11628,16719.75
11629,587.3588333333335
11630,1057.56
11631,8912.75
11632,1789.301666666667
11633,6500.9608333333335
11634,970.9481666666667
11635,899.48
11636,15021.43
11637,748.62
11638,2933.9880000000003
11639,5743.52
11640,795.3366666666666
11641,2213.2575
11642,16014.635
11643,388.76
11644,16698.37
11645,1481.935
11646,1871.745
11647,956.0878333333333
11648,686.36
11649,1317.3066666666668
11650,794.6078571428571
11651,2312.94
11652,2745.38
11653,5000.184166666666
11654,3189.2616428571428
11655,2578.03
11656,11650.53
11657,844.2506666666667
11658,507.8746666666666
11659,3360.79
11660,3428.773333333333
11661,940.5895000000002
11662,1583.3723333333335
11663,1225.42
11664,724.0848333333333
11665,819.415
11666,3206.456642857143
11667,956.0083333333333
11668,5478.04
11669,4321.55
11670,3864.21
11671,642.3375
11672,6760.49
11673,2392.748
11674,1722.1025
11675,3288.44
11676,475.94
11677,2461.995
11678,3093.22
11679,3924.085
11680,918.1061666666666
11681,2841.17
11682,10778.488000000001
11683,1251.6566666666668
11684,1235.772
11685,7042.8825
11686,1192.81
11687,490.56833333333327
11688,7304.893166666667
11689,849.4086666666667
11690,2036.0766666666666
11691,877.3083333333333
11692,1837.7942380952384
11693,1785.9816666666668
11694,1574.54
11695,6463.116666666666
11696,5198.99
11697,824.0243333333333
11698,387.08
11699,4372.7733333333335
11700,3092.24
11701,5772.19
11702,14327.330952380953
11703,485.9503333333334
11704,4497.418333333334
11705,4429.55
11706,2505.5218333333332
11707,925.1315476190478
11708,10952.263333333332
11709,3407.473333333334
11710,5876.781666666668
11711,16366.093333333334
11712,976.5341666666666
11713,1253.4866666666667
11714,979.3639999999999
11715,13886.043
11716,682.2233333333332
11717,1686.47
11718,2911.6441666666665
11719,5498.39
11720,942.25
11721,3537.902666666666
11722,14778.87
11723,1689.243333333333
11724,8975.98
11725,435.43
11726,7888.77
11727,1193.5293333333332
11728,965.96
11729,3342.435
11730,6228.697857142857
11731,6837.46
11732,6966.07
11733,3437.3325
11734,1497.98
11735,699.115
11736,4671.67
11737,17912.18
11738,2732.73
11739,1689.66
11740,1027.625
11741,1384.2375
11742,4996.982
11743,584.1808333333333
11744,4628.33
11745,2165.3433333333332
11746,4106.585
11747,9278.393333333333
11748,4158.75
11749,1017.9325
11750,561.6493333333333
11751,7439.69
11752,3883.7740000000003
11753,2795.2075
11754,2658.57
11755,530.9351666666666
11756,2928.42
11757,2286.88
11758,10170.6675
11759,3513.4159999999997
11760,3999.373333333333
11761,1185.8512857142857
11762,1000.7061904761904
11763,614.765
11764,2221.98
11765,2722.02
11766,4823.52
11767,406.21
11768,1019.51
11769,664.1466666666665
11770,6807.98
11771,1279.58
11772,3037.53
11773,5188.588476190476
11774,714.79
11775,557.979761904762
11776,3000.64
11777,752.6566666666665
11778,1961.322166666667
11779,1360.3
11780,692.4976666666666
11781,4884.923333333333
11782,3201.41
11783,4609.04
11784,8217.84
11785,2863.04
11786,797.7266666666667
11787,1229.9815714285717
11788,866.89
11789,810.93
11790,4289.489333333334
11791,4661.69
11792,3536.92
11793,4941.4766666666665
11794,727.8733571428571
11795,1129.6293333333333
11796,437.37119047619046
11797,6102.65
11798,568.1277619047619
11799,478.74783333333335
11800,15203.28
11801,3466.306666666667
11802,4579.205000000001
11803,829.05
11804,750.6111666666666
11805,9158.2295
11806,2970.8633333333332
11807,1599.375
11808,495.02
11809,969.97
11810,2891.332857142857
11811,878.4960000000001
11812,8257.3
11813,718.58
11814,497.0108333333334
11815,3647.5366666666664
11816,614.8475
11817,1445.23
11818,10835.61
11819,3164.67
11820,2571.22
11821,1139.87
11822,2649.89
11823,4315.7
11824,860.2626666666667
11825,11000.425
11826,4285.14
11827,446.7393333333333
11828,5242.2429999999995
11829,1825.69
11830,3942.565
11831,690.1275
11832,797.5455000000001
11833,16002.473333333333
11834,1324.2233333333334
11835,530.3183333333334
11836,3250.898571428572
11837,1237.3366666666668
11838,10521.5875
11839,4710.683333333333
11840,945.725
11841,1421.745
11842,4287.248999999999
11843,2339.55
11844,4021.848
11845,633.4291666666667
11846,3886.0333333333333
11847,11462.315
11848,2970.24
11849,1264.4966666666667
11850,7780.500833333333
11851,4353.89
11852,5376.195
11853,3394.737
11854,5993.2475
11855,7194.685
11856,463.81
11857,836.92
11858,3729.61
11859,398.5175
11860,508.47
11861,1827.5
11862,1821.71
11863,6127.053333333333
11864,2205.51
11865,704.7885000000001
11866,771.38
11867,3769.189166666667
11868,4504.8
11869,3392.71
11870,2919.6903333333335
11871,7663.22
11872,773.76
11873,13258.13
11874,902.6366666666668
11875,9155.115
11876,423.6508333333333
11877,781.5366666666667
11878,680.8557857142856
11879,6116.753333333334
11880,576.5
11881,5342.75
11882,1275.9924999999998
11883,789.2491666666666
11884,10326.27
11885,727.8733571428571
11886,4938.5633333333335
11887,2466.06
11888,16407.39
11889,3141.562
11890,3113.92
11891,741.4916666666666
11892,1355.72
11893,3162.5698333333335
11894,617.245
11895,3124.66
11896,5620.942166666667
11897,1448.8453333333337
11898,454.28
11899,590.717
11900,8363.25
11901,792.95
11902,15952.045
11903,3706.152
11904,2744.22
11905,6803.1525
11906,7505.96
11907,1666.36
11908,5940.39
11909,6145.45619047619
11910,8716.66
11911,611.8175
11912,1975.5320000000002
11913,590.19
11914,814.15
11915,3867.1
11916,6298.109761904762
11917,2964.22
11918,5265.666666666668
11919,973.62
11920,2726.81
11921,4232.495
11922,818.59
11923,1816.3841190476192
11924,6249.136666666666
11925,3682.5479999999993
11926,3116.6725
11927,1018.717
11928,5220.76
11929,1219.2
11930,2667.765142857143
11931,935.77
11932,4330.94
11933,1627.8
11934,1040.5514285714285
11935,6888.081
11936,4219.87
11937,3481.5
11938,414.86
11939,11051.642083333334
11940,9436.61
11941,954.81
11942,1034.625
11943,583.8375
11944,1825.2153571428573
11945,529.8
11946,3893.54
11947,4363.97
11948,3902.7875
11949,9143.38
11950,9320.6795
11951,1188.4089285714283
11952,4225.670904761905
11953,4760.648166666667
11954,1766.1656666666668
11955,7816.4225
11956,3811.277428571428
11957,3724.4296428571424
11958,878.8510000000001
11959,530.08
11960,544.8783333333333
11961,738.2916666666667
11962,4243.5126666666665
11963,6552.926666666667
11964,2911.3158333333336
11965,1195.4025
11966,7346.206
11967,2705.22
11968,4199.675
11969,5807.445500000001
11970,1045.8708333333334
11971,4949.490833333333
11972,834.1857142857142
11973,1036.1406666666664
11974,612.92
11975,1090.5466666666666
11976,490.68
11977,4453.559666666667
11978,510.295
11979,10559.483333333335
11980,862.405
11981,457.181
11982,623.53
11983,874.77
11984,8720.44
11985,4437.776666666667
11986,754.5990476190475
11987,4449.82
11988,734.85
11989,731.6628571428571
11990,588.12
11991,1854.39
11992,1887.3
11993,840.28
11994,1598.7546666666665
11995,4074.67
11996,3649.33
11997,4283.37
11998,13922.19
11999,4465.71
12000,6535.74
12001,3391.17
12002,2317.63
12003,12465.19
12004,13239.795
12005,5375.371666666666
12006,1299.6366666666665
12007,2849.135
12008,1932.3760000000004
12009,3985.778333333333
12010,632.0015238095237
12011,560.3108333333333
12012,6810.606666666667
12013,3158.35
12014,4233.25
12015,5449.35
12016,2388.465
12017,1713.2304761904763
12018,3974.1825
12019,774.81
12020,2334.7225
12021,3415.238
12022,667.23
12023,5996.483
12024,10518.816
12025,1017.1566666666665
12026,14911.925833333333
12027,829.9741666666665
12028,1370.19
12029,6146.196666666667
12030,764.0083333333333
12031,2665.348333333334
12032,2727.285714285714
12033,7433.084333333333
12034,1708.5633333333335
12035,779.67
12036,745.54
12037,3782.0633333333335
12038,2704.64
12039,13555.893333333333
12040,585.774
12041,7443.876
12042,8497.6725
12043,3145.46
12044,4733.48
12045,5948.355
12046,775.1
12047,810.0566666666666
12048,2527.085
12049,1189.6449166666666
12050,5964.5790000000015
12051,1596.34
12052,1498.64
12053,8328.021666666666
12054,2574.4066666666668
12055,1664.1525
12056,4150.365
12057,4759.233333333334
12058,4356.67
12059,3362.01
12060,10766.91
12061,9659.03
12062,2021.4360000000001
12063,884.4436666666667
12064,1873.134
12065,583.8175
12066,4057.536666666667
12067,2385.305
12068,935.5388888888889
12069,1310.9301666666665
12070,1679.7191666666668
12071,3276.59
12072,946.07
12073,723.2608333333334
12074,7560.18
12075,718.1921071428571
12076,2021.4360000000001
12077,6414.615
12078,8173.78
12079,577.25
12080,2446.57
12081,3279.310333333334
12082,873.2366666666666
12083,15800.728000000001
12084,6137.858833333333
12085,3758.9516666666664
12086,920.2883333333334
12087,6165.2655
12088,559.66
12089,2281.29
12090,1798.2016666666666
12091,7139.58
12092,6254.68
12093,983.7945
12094,2613.68
12095,9691.58
12096,1409.09
12097,2434.99
12098,4052.978333333334
12099,4085.91
12100,1212.4733333333334
12101,5647.565833333334
12102,750.07
12103,3949.671
12104,16205.75
12105,2238.4424999999997
12106,2982.08
12107,1142.668619047619
12108,5592.4
12109,925.7526666666665
12110,1968.23
12111,4324.07
12112,667.3427380952381
12113,3593.3
12114,4405.57
12115,4324.8949999999995
12116,1945.17
12117,1411.276
12118,3222.85
12119,1973.95
12120,870.8633333333332
12121,1215.8366666666666
12122,774.435
12123,3669.86
12124,4598.945333333333
12125,1132.07
12126,3118.91
12127,4000.64
12128,1471.1075
12129,1937.5348095238091
12130,13166.024
12131,866.3250000000002
12132,764.0483333333334
12133,2389.6
12134,4391.93
12135,4551.51
12136,1670.246666666667
12137,7380.656666666666
12138,3817.2438333333334
12139,1424.1866666666665
12140,4092.63
12141,3584.6696666666667
12142,4687.74
12143,1508.3433333333335
12144,1907.9286666666665
12145,657.3919047619049
12146,2237.0283333333336
12147,732.8666666666666
12148,1097.2016666666666
12149,708.7833333333334
12150,11789.826000000001
12151,6863.14
12152,3734.429285714286
12153,13639.25
12154,2162.44
12155,748.9653423520921
12156,651.83
12157,1284.96
12158,789.0567232212228
12159,12296.149
12160,1148.65
12161,769.5715714285714
12162,4542.746666666667
12163,4638.6
12164,1886.64
12165,8783.16
12166,4385.43
12167,11978.3
12168,825.52
12169,754.3609047619049
12170,1052.0575
12171,11670.580999999998
12172,381.88
12173,4279.99
12174,1060.35
12175,4685.223333333333
12176,5966.5625
12177,684.34
12178,682.67
12179,2878.48
12180,5193.826
12181,6776.98
12182,2196.7316666666666
12183,5717.61
12184,2706.65
12185,690.5974999999999
12186,12023.1125
12187,7811.55
12188,2460.0775
12189,12471.03
12190,10308.678333333331
12191,5171.16
12192,748.3316666666666
12193,615.3915
12194,5228.4636666666665
12195,780.4956666666667
12196,1297.7116666666666
12197,3588.82
12198,3021.53
12199,14336.381333333333
12200,1186.46
12201,796.396380952381
12202,2316.14
12203,6289.74
12204,6861.83
12205,13496.163809523809
12206,2786.37
12207,1193.1725595238095
12208,1946.8929999999998
12209,6053.423333333332
12210,736.4808333333333
12211,805.5
12212,602.54
12213,880.855
12214,1044.4686666666666
12215,13701.836666666664
12216,8923.669
12217,1644.42
12218,15687.31373809524
12219,688.3141666666667
12220,2328.72
12221,1282.3
12222,5032.083333333333
12223,4758.569
12224,800.6498333333335
12225,605.63
12226,4441.87
12227,6130.6275
12228,801.8916666666665
12229,612.0978333333334
12230,773.08
12231,3438.1783333333337
12232,5552.9321666666665
12233,2864.2423333333336
12234,3287.92
12235,727.2205
12236,1091.9366666666667
12237,2296.288333333333
12238,718.9516666666666
12239,7136.79
12240,2842.02
12241,6328.36
12242,7434.59
12243,588.6716666666667
12244,1053.77
12245,1678.67
12246,2026.4380476190477
12247,2912.01
12248,635.634
12249,14254.66
12250,4382.155
12251,4271.12
12252,1059.4973333333332
12253,4469.850666666666
12254,802.65
12255,852.2203690476192
12256,846.3611666666667
12257,1668.1591666666664
12258,477.56200000000007
12259,1051.5883333333334
12260,6269.060833333334
12261,4383.81
12262,1253.26
12263,3523.856666666667
12264,789.89
12265,3617.65
12266,930.1658095238095
12267,5083.5475
12268,3116.284166666667
12269,3714.3233333333333
12270,1121.098
12271,1261.4615476190477
12272,6238.5
12273,5401.241666666666
12274,634.205
12275,6317.2
12276,16564.646666666667
12277,1111.34
12278,3587.15
12279,719.2241666666667
12280,5109.41
12281,477.2541666666667
12282,522.72
12283,678.2174999999999
12284,1495.8
12285,780.2072222222222
12286,964.164
12287,455.0976666666667
12288,5242.545
12289,825.9133333333333
12290,4697.423166666667
12291,2447.74
12292,2644.29
12293,2510.0024999999996
12294,1227.38
12295,931.5593333333334
12296,3658.4116666666664
12297,6548.075000000001
12298,575.2675
12299,3387.3225
12300,3745.06
12301,448.08
12302,840.8583333333335
12303,4103.529833333335
12304,966.5786666666667
12305,732.6256666666667
12306,1528.29
12307,4224.82
12308,835.961
12309,678.8641666666666
12310,2504.9025
12311,5300.111999999999
12312,2192.29
12313,589.0191666666666
12314,2246.8933333333334
12315,1940.052333333333
12316,2107.698
12317,3848.876666666667
12318,3618.7566666666667
12319,7982.64
12320,2073.379
12321,559.23
12322,1709.4638095238092
12323,1710.0106666666666
12324,5668.34
12325,1144.017142857143
12326,13522.93
12327,1337.233
12328,4165.557833333333
12329,2306.269333333333
12330,1578.29
12331,3518.7325
12332,1055.8533333333335
12333,5337.72
12334,1400.45
12335,1558.93
12336,1328.1071666666667
12337,1812.1133333333332
12338,2676.5775
12339,3837.85
12340,2902.22
12341,4346.7
12342,6982.159999999999
12343,1037.235
12344,2471.7716666666665
12345,1398.6475
12346,1103.8375
12347,2298.74
12348,1194.1
12349,808.19
12350,11363.82
12351,1798.8
12352,1964.2976666666666
12353,511.74283333333324
12354,3650.4633333333336
12355,3016.0683333333336
12356,1209.595833333333
12357,3054.5076666666673
12358,3988.86
12359,10794.034
12360,2143.225
12361,5181.5
12362,2655.99
12363,6309.7975
12364,665.4116666666665
12365,1593.285
12366,3689.948666666666
12367,4279.64
12368,1693.99
12369,1052.54
12370,868.9058333333332
12371,1229.1846666666668
12372,493.70666666666665
12373,2676.6
12374,8804.946666666667
12375,2450.62
12376,2040.9866666666667
12377,1369.09
12378,8724.07
12379,2751.2231666666667
12380,5753.49
12381,2391.93
12382,1427.46
12383,6931.45
12384,507.23733333333337
12385,828.41
12386,7919.298333333332
12387,1708.3275
12388,1231.87
12389,787.8633333333335
12390,1335.0903571428573
12391,567.45
12392,2876.13
12393,9077.015
12394,577.1051666666667
12395,5672.303333333332
12396,704.7076666666667
12397,2542.6466666666665
12398,13749.55
12399,9904.01
12400,1645.9153968253968
12401,4620.086666666666
12402,7125.33
12403,479.36
12404,689.3923333333333
12405,10196.32
12406,508.09166666666664
12407,516.175
12408,2735.02
12409,938.9264999999999
12410,1335.0
12411,4666.34
12412,718.86
12413,606.3146666666667
12414,7408.469761904762
12415,5209.38
12416,1826.3706666666665
12417,797.2263333333335
12418,718.34
12419,881.76
12420,1345.91
12421,4396.242833333334
12422,1294.4303333333335
12423,1639.1
12424,744.1105000000002
12425,13971.165
12426,997.6983333333334
12427,434.49
12428,6838.0775
12429,4281.415
12430,2098.55
12431,530.665
12432,635.7700000000001
12433,7316.223333333333
12434,1309.5266666666666
12435,1198.1458333333335
12436,759.865369047619
12437,436.6433333333334
12438,15002.363333333333
12439,5804.332666666666
12440,772.3531666666665
12441,1369.55
12442,626.7696666666667
12443,540.725
12444,647.5075
12445,685.18
12446,5486.448
12447,709.3913333333334
12448,1804.89
12449,13619.455833333335
12450,570.39
12451,8806.42
12452,607.9166666666667
12453,5780.558166666667
12454,16934.20333333333
12455,664.77
12456,4282.494333333333
12457,14632.925
12458,3741.0533333333333
12459,1383.74
