id,price
10444,2455.82
10445,16529.7
10446,3140.68
10447,2463.5
10448,686.4675
10449,720.616380952381
10450,8312.433166666666
10451,4925.68
10452,933.1441666666667
10453,2935.475
10454,4444.195
10455,998.6916666666666
10456,779.165
10457,15508.13
10458,4230.9025
10459,1756.0531666666668
10460,2249.84
10461,778.6721666666667
10462,1566.76
10463,3575.01
10464,2210.7566666666667
10465,457.26166666666666
10466,3651.3280000000004
10467,15399.336499999998
10468,2728.91
10469,968.56
10470,1731.0133333333333
10471,11395.8655
10472,1292.22
10473,1182.1066666666666
10474,4747.79
10475,697.235
10476,4285.735
10477,14252.27
10478,1081.09
10479,1645.59
10480,4152.656666666667
10481,4344.549166666667
10482,2428.71
10483,1240.1856666666665
10484,1872.4545714285714
10485,2986.32
10486,606.86
10487,1614.99575
10488,6555.717166666665
10489,4023.14
10490,607.8433333333334
10491,1525.5785357142856
10492,5122.695999999999
10493,5596.87
10494,6301.133333333334
10495,695.8903333333333
10496,898.965
10497,8516.76
10498,5255.36475
10499,4181.989166666666
10500,2523.2733333333335
10501,4850.74
10502,9130.508666666667
10503,770.1
10504,1723.295
10505,754.3525
10506,567.0966666666667
10507,4817.2325
10508,5099.3133333333335
10509,1182.92
10510,5144.266666666666
10511,3193.92
10512,1027.1610833333332
10513,5557.258333333334
10514,961.88
10515,5461.2733333333335
10516,2132.536
10517,5072.44
10518,494.2
10519,4338.11
10520,14392.157
10521,6621.455
10522,791.2485
10523,2545.373333333333
10524,1434.946666666667
10525,4825.08
10526,4089.2375
10527,588.1658333333334
10528,16330.036666666665
10529,713.26
10530,984.7886666666667
10531,803.99
10532,981.7316666666667
10533,14667.778999999997
10534,795.1868095238095
10535,799.06
10536,7890.549
10537,4666.261166666667
10538,7667.245
10539,2209.92
10540,777.6233333333333
10541,679.7833333333334
10542,15635.898333333334
10543,1863.5
10544,2667.8666666666663
10545,2001.11
10546,5381.66
10547,3010.545666666668
10548,17503.27
10549,482.6118333333333
10550,5256.78
10551,5027.45
10552,5416.476166666667
10553,714.0183333333333
10554,4154.9725
10555,597.2526190476191
10556,2524.49
10557,1877.6033333333332
10558,797.4501904761905
10559,4044.5453333333335
10560,5211.01
10561,12927.126666666667
10562,796.919095238095
10563,2391.39
10564,1038.8725
10565,1803.7961111111115
10566,3798.3219999999997
10567,864.2990000000001
10568,1823.7936666666667
10569,885.0930000000001
10570,786.1
10571,1873.05
10572,776.1293333333333
10573,705.7073333333334
10574,1883.105833333333
10575,1804.0066666666667
10576,3529.7975
10577,3029.616
10578,6186.92
10579,742.18
10580,10333.15
10581,7272.78
10582,1021.64
10583,787.4803571428571
10584,1629.95
10585,5570.72
10586,1047.55
10587,6326.0166666666655
10588,5013.5216666666665
10589,11685.01
10590,15597.276666666667
10591,945.1700952380952
10592,2264.5789999999997
10593,14308.755
10594,925.1133333333332
10595,5373.1
10596,10885.88
10597,5357.831
10598,2239.0577857142857
10599,669.4780000000001
10600,8592.3
10601,17386.97
10602,782.71
10603,937.59
10604,4360.66
10605,12718.89
10606,2287.6685
10607,4004.367666666667
10608,6944.54
10609,856.722
10610,509.4
10611,4669.8240000000005
10612,11041.383999999998
10613,2346.6475
10614,4087.223333333334
10615,7385.39
10616,1294.34
10617,848.61
10618,6404.136833333334
10619,1092.2496666666668
10620,3787.4750000000004
10621,500.57
10622,8181.41
10623,1320.98
10624,1621.92
10625,2255.54
10626,2455.95
10627,5367.7475
10628,992.49
10629,1345.23
10630,869.9433333333333
10631,964.3566666666666
10632,1481.0435952380953
10633,2998.4159999999997
10634,821.5803571428571
10635,721.68
10636,772.3433333333335
10637,806.7589999999999
10638,1681.4783333333332
10639,3488.58
10640,2770.18
10641,11060.515
10642,2447.58
10643,1331.77
10644,559.85
10645,1457.2579999999998
10646,3331.22
10647,5479.99
10648,1839.4033333333334
10649,493.83
10650,2924.23
10651,3899.5425000000005
10652,1648.94
10653,1192.6983333333333
10654,15252.391666666668
10655,6747.996666666666
10656,7487.53
10657,669.39
10658,1859.44
10659,2146.3070000000002
10660,3225.27
10661,4641.0
10662,866.5583333333334
10663,811.4060000000001
10664,706.9680714285714
10665,6099.4535
10666,817.68
10667,5106.386666666667
10668,461.6105
10669,854.3040238095238
10670,1734.64
10671,992.23
10672,5203.835
10673,1727.61
10674,1628.33
10675,1074.095
10676,903.4573333333333
10677,809.1866666666666
10678,14426.77
10679,6381.325
10680,14332.42
10681,608.52
10682,3884.8183333333336
10683,1738.63
10684,514.5480952380952
10685,2559.561428571428
10686,12087.64
10687,668.4975
10688,912.53
10689,2071.37
10690,3249.86
10691,11594.456428571428
10692,485.293
10693,968.9858333333333
10694,558.7544999999999
10695,4295.91
10696,12398.51
10697,643.3011666666667
10698,1826.4585
10699,2383.96
10700,10563.573333333336
10701,4643.67
10702,2179.130833333333
10703,528.741
10704,3510.87
10705,13510.223333333333
10706,6934.7
10707,2017.71
10708,548.6133333333332
10709,873.6486666666667
10710,916.5673333333334
10711,3659.125
10712,1204.552
10713,569.1383333333333
10714,3381.9033333333336
10715,11188.4075
10716,4536.57
10717,511.6635
10718,4503.53
10719,1657.957023809524
10720,7223.325
10721,1598.8335238095235
10722,1170.1783333333335
10723,691.1348571428571
10724,1216.8346666666666
10725,4944.07
10726,883.4115
10727,729.9326666666665
10728,946.0831666666667
10729,6070.828333333333
10730,1678.8746190476193
10731,795.1083333333332
10732,753.36
10733,3001.585
10734,16843.41
10735,1239.8
10736,947.7358333333333
10737,3542.36
10738,9961.37
10739,1436.2710714285715
10740,3459.798666666667
10741,9758.24
10742,3707.3275
10743,1028.04
10744,16043.06
10745,790.22
10746,1618.73
10747,668.48
10748,4211.81
10749,13357.188
10750,3014.897
10751,6029.07
10752,3008.103
10753,4283.18
10754,10965.54
10755,443.485
10756,15077.01
10757,6833.6725
10758,5071.472666666667
10759,680.925
10760,2097.3775
10761,1556.0166666666669
10762,751.424
10763,6990.27
10764,3068.83
10765,8703.906666666666
10766,1678.45
10767,2882.42
10768,2933.82
10769,4818.42
10770,4762.73
10771,5576.4
10772,6318.403333333332
10773,712.2433333333333
10774,3797.057333333333
10775,549.91
10776,2867.71
10777,3327.4440000000004
10778,1243.366
10779,5230.343333333334
10780,15190.25
10781,896.945
10782,11335.976666666667
10783,910.9581428571428
10784,2250.14
10785,459.60166666666663
10786,987.4433333333334
10787,1679.96
10788,8691.213333333333
10789,5553.4
10790,2388.877857142857
10791,721.49
10792,13308.060333333333
10793,601.95
10794,444.29074999999995
10795,1593.59
10796,6763.16
10797,13797.81
10798,1281.0425
10799,1605.450380952381
10800,748.3123809523809
10801,374.97
10802,757.8106024531024
10803,2130.515
10804,935.41
10805,1872.2856666666664
10806,1109.34
10807,914.5583333333334
10808,7079.57
10809,2076.835
10810,4359.155
10811,500.12
10812,609.5075
10813,9020.05
10814,17109.776
10815,2890.91
10816,4376.52
10817,1062.4066666666668
10818,1191.8033333333333
10819,8499.695
10820,3265.6923809523805
10821,15919.69
10822,8437.57
10823,734.67
10824,15159.36
10825,2761.2041666666664
10826,1183.2526666666665
10827,3784.76
10828,3989.577333333333
10829,5062.116
10830,10319.293333333333
10831,2445.045
10832,17114.78
10833,6438.2
10834,13894.0
10835,1099.7266666666667
10836,2058.633333333333
10837,4861.561333333333
10838,12271.77
10839,1093.1114285714286
10840,6329.58
10841,3270.62
10842,716.82
10843,2705.69
10844,4260.05
10845,8279.895
10846,694.92
10847,3046.83
10848,6648.17
10849,12105.59
10850,2276.28
10851,13954.725
10852,5622.505
10853,5241.27
10854,4533.206666666666
10855,522.6083333333333
10856,798.44
10857,3311.265
10858,1742.8220000000001
10859,848.6593333333334
10860,673.4533333333333
10861,4744.003333333333
10862,810.6191666666667
10863,8477.041666666666
10864,1239.332619047619
10865,5017.576666666666
10866,1407.2816666666668
10867,2352.883333333333
10868,6320.22
10869,586.0463333333333
10870,1072.2183333333332
10871,3699.55
10872,8407.9
10873,645.77
10874,767.8416666666667
10875,15149.42
10876,790.71
10877,755.45
10878,2415.37
10879,810.6191666666667
10880,1443.63
10881,17181.85
10882,4664.323333333334
10883,1178.79
10884,3333.612
10885,16181.28
10886,993.5574999999999
10887,4069.93
10888,4829.0525
10889,774.8523809523809
10890,1198.96
10891,3066.328
10892,2257.4
10893,695.3266666666667
10894,4613.38
10895,4529.365
10896,2636.97
10897,603.864
10898,875.045
10899,2478.199
10900,6465.8675
10901,7136.415
10902,572.4066666666666
10903,2621.1091666666666
10904,850.8175000000001
10905,779.4750000000001
10906,985.6425
10907,975.534
10908,17334.152
10909,1591.38
10910,1758.05
10911,694.4265476190475
10912,4962.16
10913,4565.866738095238
10914,4977.74
10915,1159.615
10916,1577.19
10917,6465.519499999999
10918,1948.5641666666666
10919,15357.563333333335
10920,549.96
10921,499.035
10922,9137.12
10923,989.5420476190478
10924,641.11
10925,16936.97
10926,16565.97
10927,2092.3241666666668
10928,496.1733333333333
10929,912.5
10930,491.8266666666667
10931,14446.735833333332
10932,489.3433333333333
10933,5501.579833333333
10934,2907.766666666667
10935,13837.161666666667
10936,506.79
10937,5384.26
10938,1499.99
10939,11710.62
10940,2695.515
10941,1808.7075
10942,543.22
10943,971.5630000000002
10944,2759.123333333334
10945,2592.06
10946,3223.11
10947,1055.755
10948,4209.27
10949,1040.63
10950,4100.615333333333
10951,841.8491666666667
10952,1215.21
10953,944.08
10954,7932.21
10955,1417.61
10956,628.8676666666667
10957,9288.64
10958,852.8412857142856
10959,13359.79
10960,5920.27
10961,815.6433333333334
10962,2252.3716666666664
10963,2005.3303333333333
10964,13694.58
10965,7093.8925
10966,546.3533333333334
10967,7552.33
10968,686.1233333333333
10969,14119.99
10970,3371.65
10971,1256.2
10972,5045.19
10973,693.32
10974,5565.046666666666
10975,1844.1954999999998
10976,2474.64
10977,1511.4833333333331
10978,6115.2058333333325
10979,2303.439
10980,2612.11
10981,4992.5458928571425
10982,607.8366666666666
10983,3587.264
10984,1830.4795000000001
10985,529.59
10986,2817.78
10987,3516.96
10988,17824.333666666666
10989,828.949
10990,876.936
10991,4331.33
10992,1691.4645714285712
10993,1765.369
10994,5805.64
10995,1262.2499999999998
10996,1843.47
10997,4765.13
10998,1326.5731666666666
10999,824.6577142857143
11000,805.8008333333332
11001,8619.63
11002,686.365
11003,727.7208333333334
11004,3431.481666666667
11005,3370.8426190476193
11006,5436.121999999999
11007,2706.4601666666667
11008,631.0286666666666
11009,4032.88
11010,11182.49
11011,900.5428095238095
11012,3517.42
11013,4996.6613333333335
11014,952.4514761904762
11015,2569.355
11016,2668.31
11017,584.8183333333334
11018,2247.18
11019,616.5143333333333
11020,1139.21
11021,898.9367142857143
11022,7270.471666666666
11023,5794.9
11024,1599.72
11025,1713.1341666666665
11026,4173.6393333333335
11027,1569.49
11028,877.23
11029,671.5783333333334
11030,765.1227323232322
11031,7510.704000000001
11032,17136.57
11033,1138.4794047619048
11034,2921.68
11035,1595.21
11036,1059.66
11037,1065.2182857142857
11038,10015.85
11039,706.8527777777778
11040,6494.921666666667
11041,1166.02
11042,6302.9275
11043,4493.765
11044,5218.526833333333
11045,2869.24
11046,1395.01
11047,12024.48
11048,568.11
11049,660.2495000000001
11050,1933.956666666667
11051,1684.3466666666666
11052,2114.1016666666665
11053,627.7203333333333
11054,2430.5
11055,1049.01
11056,1528.8456666666666
11057,6068.795
11058,761.51
11059,2381.5966666666664
11060,1076.4025
11061,2509.917
11062,1267.2465476190475
11063,6079.46
11064,4374.548333333334
11065,1021.5444999999999
11066,779.466
11067,4152.141666666666
11068,567.6373333333333
11069,1447.592380952381
11070,593.725
11071,973.5496666666664
11072,2244.66
11073,3009.51
11074,2292.12
11075,2918.2066666666665
11076,631.42
11077,672.1751666666667
11078,6981.010833333334
11079,1375.42
11080,819.0753333333332
11081,691.1348571428571
11082,4620.455
11083,2438.68
11084,746.1495
11085,2223.85
11086,5598.3
11087,11355.42
11088,2280.86
11089,9398.155
11090,934.67
11091,13328.39
11092,5490.1
11093,14744.24
11094,648.6633333333334
11095,4957.93
11096,372.12
11097,3584.0925
11098,513.9808333333334
11099,1779.8715
11100,3425.711666666666
11101,15834.68
11102,12367.823666666667
11103,9365.61
11104,4314.173428571428
11105,5871.38
11106,16744.19
11107,3640.81
11108,1337.5083333333334
11109,4801.046333333334
11110,1120.6226666666666
11111,693.0566666666666
11112,586.35
11113,660.3361251803752
11114,706.9883333333335
11115,512.9895238095238
11116,939.3108333333333
11117,987.895
11118,3117.46
11119,794.76
11120,2274.4514285714286
11121,804.4415555555556
11122,5546.81
11123,6353.9406666666655
11124,661.56
11125,4641.595833333333
11126,4120.63
11127,1935.9576666666667
11128,798.8335000000001
11129,2628.289523809523
11130,605.025
11131,1006.455
11132,9244.55
11133,949.0555
11134,12592.8
11135,6389.818214285714
11136,772.614
11137,829.8345714285714
11138,5336.97
11139,1232.5816666666667
11140,2269.5675
11141,4167.059166666667
11142,1872.0833333333335
11143,3549.58
11144,1657.865
11145,8235.106666666667
11146,12735.112166666664
11147,12915.8425
11148,904.195
11149,9631.935
11150,9385.142
11151,3155.38
11152,3637.704666666666
11153,4690.62
11154,4367.36
11155,717.76
11156,7236.88
11157,6719.746
11158,5019.77
11159,9598.88
11160,4692.25
11161,435.3741666666667
11162,1299.91
11163,9932.79
11164,584.69
11165,607.38
11166,2827.72
11167,925.685
11168,1337.725
11169,1144.61
11170,1667.9443333333336
11171,542.67
11172,682.89
11173,4156.283333333333
11174,5792.818333333333
11175,4993.55
11176,1014.1033333333332
11177,863.07
11178,2457.123666666667
11179,699.96
11180,1405.886
11181,6760.79
11182,5379.7541666666675
11183,934.0783809523812
11184,795.8630000000002
11185,1240.39
11186,4484.876666666667
11187,3455.79
11188,9166.49
11189,1223.4189999999999
11190,1195.481
11191,715.57
11192,506.64
11193,5000.75
11194,2300.17
11195,502.24999999999994
11196,6489.585
11197,1210.174
11198,2292.53
11199,2788.0233333333335
11200,2147.34
11201,8097.254499999999
11202,556.51
11203,9113.395
11204,2347.875
11205,3746.865
11206,6412.408277777777
11207,3348.7
11208,5611.794
11209,12800.552
11210,16823.64
11211,411.36
11212,5848.9366666666665
11213,1598.2445
11214,15124.383333333333
11215,4891.28
11216,917.2814285714286
11217,2023.23
11218,8254.950333333334
11219,5094.505999999999
11220,662.34
11221,2981.8
11222,1818.8033333333335
11223,3966.215
11224,2506.82
11225,17795.59
11226,512.4246666666667
11227,1129.5025
11228,450.0253333333333
11229,590.49
11230,560.0322619047619
11231,7406.53
11232,3309.58
11233,777.454
11234,835.9805714285716
11235,670.2463333333333
11236,513.55
11237,6400.849166666668
11238,4845.21
11239,4658.36
11240,1879.23
11241,3440.84
11242,4091.135
11243,2358.93
11244,11041.910285714288
11245,2307.79
11246,1662.08
11247,3113.0033333333336
11248,1019.285
11249,5801.6
11250,1360.713
11251,608.183
11252,5565.12
11253,1137.575
11254,790.62
11255,2533.6666666666665
11256,1891.73
11257,724.7721666666666
11258,1653.335
11259,5423.42
11260,15223.866666666665
11261,4807.56
11262,4814.629523809524
11263,466.3
11264,852.4077777777778
11265,1044.02
11266,1704.2261904761906
11267,1990.14
11268,1788.33
11269,992.0709999999999
11270,1840.51
11271,14802.965
11272,2005.44
11273,805.707476190476
11274,9498.36
11275,497.847
11276,4553.45
11277,2110.3799999999997
11278,932.78
11279,5434.62
11280,836.1166666666667
11281,6074.745
11282,8578.51
11283,6054.526
11284,610.2443333333333
11285,2815.7395238095237
11286,1488.62
11287,1065.82
11288,12775.5725
11289,1319.0026666666665
11290,604.47
11291,8931.81
11292,3530.64
11293,2953.79
11294,3814.4275
11295,1014.0210000000001
11296,435.94
11297,2230.19
11298,698.6299999999999
11299,9814.443333333335
11300,9266.506666666666
11301,876.8266666666667
11302,2456.04
11303,3154.653
11304,12183.6525
11305,884.6089999999999
11306,5904.12
11307,957.9179999999999
11308,1432.9466666666665
11309,2769.04569047619
11310,1498.65
11311,9116.355
11312,4043.92
11313,6989.549833333333
11314,1814.2
11315,3425.465
11316,4814.270833333334
11317,977.35
11318,5306.331999999999
11319,960.345
11320,2520.1
11321,5400.73
11322,4248.964333333333
11323,2463.18
11324,920.5793333333332
11325,1664.7792500000003
11326,7257.6225
11327,8877.13
11328,556.24
11329,4271.84
11330,4460.013333333333
11331,886.06
11332,1126.48
11333,580.2375000000001
11334,5445.06
11335,646.9555
11336,3955.32
11337,585.1168333333334
11338,868.4510000000002
11339,2426.21
11340,616.4580000000001
11341,2864.2899999999995
11342,1743.1513333333332
11343,795.9616666666666
11344,481.157
11345,2644.17
11346,1587.43
11347,14469.955
11348,14251.877071428571
11349,5052.61
11350,4475.573333333333
11351,4913.28
11352,2320.63
11353,4784.496666666667
11354,2780.535
11355,6415.525
11356,956.1271666666664
11357,2954.25
11358,1350.5586666666668
11359,2744.48
11360,7119.203166666666
11361,1423.6393333333335
11362,2134.5724285714286
11363,9014.7
11364,7182.75
11365,3676.3993333333333
11366,5223.947999999999
11367,1021.287142857143
11368,3725.58
11369,795.39
11370,1307.32
11371,529.2520833333334
11372,1173.0786666666668
11373,8245.67
11374,1081.0666666666666
11375,1362.745
11376,9817.53
11377,1750.7020000000002
11378,2856.6
11379,6722.47
11380,8613.315333333334
11381,1591.5164920634923
11382,4934.158333333334
11383,668.1
11384,457.2478333333332
11385,3149.16
11386,437.06333333333333
11387,852.953
11388,5688.85
11389,1383.85
11390,869.5
11391,6794.93
11392,9207.49
11393,9223.82
11394,4453.88
11395,1418.465
11396,898.9367142857143
11397,8926.326
11398,799.655
11399,1862.5975
11400,1841.9579999999999
11401,2479.7
11402,1080.81
11403,927.2
11404,9867.205
11405,6900.75
11406,1664.7792500000003
11407,839.6891666666666
11408,2352.9075
11409,3096.62
11410,1646.779
11411,652.856
11412,6829.55
11413,614.1832142857143
11414,2274.32
11415,916.14
11416,1033.4519047619046
11417,1526.24
11418,4660.036
11419,6627.64
11420,3837.69
11421,6666.1
11422,732.2081666666667
11423,2728.79
11424,5262.075
11425,488.4616666666667
11426,6458.654166666667
11427,794.1906666666669
11428,1621.3366666666666
11429,2595.865
11430,4506.004857142857
11431,611.1846666666668
11432,611.9688333333334
11433,4078.35
11434,983.655
11435,7682.9293333333335
11436,2975.14
11437,3721.31
11438,6488.31
11439,15837.044
11440,2345.7116666666666
11441,7933.869333333333
11442,3607.71
11443,1138.13
11444,4327.18
11445,518.4566666666666
11446,803.66
11447,5106.793333333333
11448,680.485
11449,2692.078333333334
11450,897.7896666666664
11451,742.3652380952383
11452,481.3111666666667
11453,6690.01
11454,728.5866666666666
11455,4498.78
11456,2999.236
11457,10273.686666666666
11458,599.3742142857143
11459,5677.5275
11460,4337.201666666667
11461,1157.1033333333332
11462,3152.795
11463,785.4883333333335
11464,2736.61
11465,484.26
11466,5267.741
11467,1949.551476190476
11468,8848.71
11469,3575.05
11470,2283.135
11471,5443.088333333332
11472,812.13
11473,1654.2966666666666
11474,590.92
11475,813.3276666666666
11476,939.672
11477,1343.91
11478,15081.22
11479,913.969
11480,1388.4466666666665
11481,5601.68
11482,470.81
11483,4263.362000000001
11484,999.2195833333334
11485,15051.23
11486,4212.6
11487,2564.89
11488,823.6489999999999
11489,670.1397738095237
11490,1368.73
11491,5954.52
11492,4502.1
11493,2831.3666666666663
11494,419.94333333333327
11495,3600.555
11496,2782.405
11497,800.49
11498,2992.13
11499,5249.26
11500,4277.64
11501,498.07
11502,1882.1733333333334
11503,1994.1898333333331
11504,6910.39
11505,6757.8133333333335
11506,9293.251666666667
11507,11765.75
11508,1502.33
11509,2730.7
11510,9155.38
11511,4143.69
11512,1676.178333333333
11513,865.0494285714286
11514,869.9425
11515,3453.31
11516,2624.205
11517,7695.265333333333
11518,2575.998333333333
11519,822.3316666666666
11520,5806.816666666667
11521,769.625
11522,691.5783333333333
11523,975.79
11524,856.304
11525,1219.81
11526,1116.7516666666668
11527,1522.55
11528,2161.11
11529,5275.236166666667
11530,6867.75
11531,811.087
11532,750.0519047619049
11533,817.444
11534,938.1039999999999
11535,1733.313333333333
11536,3333.4
11537,2467.01
11538,824.7396666666666
11539,938.0026666666668
11540,8810.01
11541,4154.975
11542,1697.37
11543,3398.67
11544,723.89
11545,443.545
11546,14236.43733333333
11547,1447.05
11548,1909.7583333333334
11549,1003.43
11550,3354.14
11551,3528.26
11552,17385.755
11553,661.86
11554,1633.1733333333334
11555,2236.375
11556,1064.4153333333334
11557,9970.22
11558,748.875
11559,889.6499999999999
11560,4056.815
11561,4708.577333333334
11562,3475.03
11563,749.7831428571427
11564,1049.2466666666667
11565,7707.876666666667
11566,822.5555
11567,1047.62
11568,4889.643333333333
11569,4217.02
11570,4636.136666666666
11571,5166.786666666666
11572,2474.3
11573,15506.09
11574,602.2813333333334
11575,1398.6066666666668
11576,5006.723333333333
11577,695.041
11578,3026.8633333333337
11579,2137.5330000000004
11580,5347.92
11581,2710.0404761904765
11582,16460.62
11583,1336.57
11584,1258.4733333333334
11585,519.36
11586,1217.25
11587,11793.02
11588,2071.775
11589,5949.033333333335
11590,2439.828
11591,1624.07
11592,8477.041666666666
11593,6726.62
11594,425.3725
11595,1455.7933333333335
11596,4502.16
11597,1390.0386666666666
11598,6793.0706666666665
11599,1830.5025
11600,4857.89
11601,5816.71
11602,7670.65
11603,1222.7003333333332
11604,10313.87
11605,1581.49
11606,1790.08
11607,7080.56
11608,15017.925
11609,437.94333333333327
11610,742.882642857143
11611,7123.55
11612,2537.436666666667
11613,512.27
11614,2088.9555
11615,4321.66
11616,895.6376666666667
11617,869.13
11618,7600.696666666668
11619,5712.1
11620,3769.47
11621,3953.46
11622,3814.35
11623,1046.9056666666665
11624,3687.6079999999997
11625,4402.893
11626,4299.78
11627,4802.23
11628,17145.55
11629,576.7251666666666
11630,1075.82
11631,8874.92
11632,1786.4124999999997
11633,6459.383333333332
11634,968.7056666666668
11635,899.9955000000002
11636,15240.828000000001
11637,748.93
11638,2979.0596666666665
11639,5773.68
11640,788.0641666666666
11641,2208.316
11642,16065.7625
11643,396.65
11644,16911.26
11645,1500.2020000000002
11646,1884.8606666666667
11647,958.5975000000002
11648,689.7645000000001
11649,1299.23
11650,795.5366666666667
11651,2308.5
11652,2770.53
11653,5063.5775
11654,3166.8390000000004
11655,2536.7
11656,11342.243333333332
11657,865.415
11658,495.47866666666664
11659,3358.0
11660,3438.64
11661,949.229
11662,1553.1066666666668
11663,1228.91
11664,731.3173333333334
11665,824.7086666666667
11666,3182.5571666666674
11667,958.7
11668,5391.2
11669,4259.03
11670,3823.04
11671,642.79
11672,6817.3825
11673,2409.38
11674,1717.735
11675,3283.6059999999998
11676,472.11
11677,2477.4
11678,3047.056666666667
11679,3899.293333333333
11680,919.306380952381
11681,2880.25
11682,10953.91
11683,1244.6
11684,1225.2160000000001
11685,7128.578333333334
11686,1192.11
11687,494.5633333333333
11688,7318.0673333333325
11689,872.049333333333
11690,2026.4163333333333
11691,880.3646190476189
11692,1829.293571428571
11693,1812.0475
11694,1565.3766666666668
11695,6502.873333333334
11696,5238.72
11697,838.712
11698,386.97
11699,4348.23
11700,3054.38
11701,5660.05
11702,14399.946333333333
11703,493.5766666666667
11704,4506.414999999999
11705,4470.85
11706,2510.9773333333337
11707,913.2640238095237
11708,10785.203619047617
11709,3358.0668333333333
11710,5916.8685000000005
11711,16535.198000000004
11712,969.3283333333333
11713,1251.6183333333333
11714,975.5488333333335
11715,13835.2575
11716,680.51
11717,1674.0763333333337
11718,2952.3691666666664
11719,5459.740833333333
11720,961.6391666666667
11721,3571.0326666666665
11722,14880.88
11723,1687.789
11724,8812.67
11725,434.52
11726,8087.69
11727,1193.4806666666666
11728,952.95
11729,3321.73
11730,6186.727
11731,6929.27
11732,7210.27
11733,3418.907619047619
11734,1442.2116666666668
11735,665.9366666666666
11736,4698.214166666667
11737,17283.0
11738,2730.79
11739,1664.97
11740,1018.67
11741,1362.0396666666668
11742,5052.17
11743,581.6153333333333
11744,4478.632666666666
11745,2148.751666666667
11746,4133.27
11747,9165.318000000001
11748,4121.19
11749,1027.1610833333332
11750,559.67
11751,7307.66
11752,4065.016666666667
11753,2784.6366666666663
11754,2650.5733333333337
11755,532.6566666666666
11756,2895.495
11757,2298.69
11758,10219.6455
11759,3488.4666666666662
11760,3947.36
11761,1175.036
11762,1007.4424047619046
11763,619.816
11764,2216.84
11765,2774.25
11766,4799.705
11767,402.85
11768,1033.29
11769,663.645
11770,6807.21
11771,1304.23
11772,3124.1
11773,5205.079333333333
11774,721.94
11775,568.6766666666667
11776,3014.85
11777,758.4053333333333
11778,1963.3437380952382
11779,1363.3
11780,694.605
11781,4979.9366666666665
11782,3174.81
11783,4577.5633333333335
11784,8242.68
11785,2860.141666666667
11786,809.5053333333334
11787,1223.9925555555556
11788,856.1766666666666
11789,809.74
11790,4273.163
11791,4614.34
11792,3523.32
11793,4845.39
11794,735.9143993506497
11795,1114.3706666666665
11796,440.74833333333333
11797,6101.89
11798,561.7316666666667
11799,473.1615
11800,15438.136666666667
11801,3434.9483333333333
11802,4574.908333333333
11803,837.1553333333333
11804,730.2125714285714
11805,9054.627
11806,2999.493333333334
11807,1593.059
11808,491.36
11809,1001.49
11810,2826.98
11811,872.73
11812,8171.163333333334
11813,727.3266666666666
11814,487.4875
11815,3682.96
11816,632.0600000000001
11817,1439.7533333333333
11818,10883.065
11819,3127.78
11820,2593.61
11821,1141.17
11822,2658.11
11823,4294.2
11824,864.4293333333334
11825,10978.123333333335
11826,4307.8425
11827,437.20099999999996
11828,5300.655
11829,1828.4133333333334
11830,3951.983333333333
11831,688.3838333333333
11832,802.1775
11833,15967.966666666667
11834,1322.0233333333335
11835,519.8130000000001
11836,3252.5679999999998
11837,1241.5433333333333
11838,10503.74
11839,4761.586666666667
11840,940.57
11841,1423.8225
11842,4356.031738095238
11843,2295.028
11844,3998.16
11845,654.8986666666666
11846,3843.5641666666675
11847,11139.725833333336
11848,2961.44
11849,1258.5416666666665
11850,7921.523333333333
11851,4466.866666666667
11852,5351.7775
11853,3439.96
11854,5919.455
11855,7237.813333333333
11856,468.75166666666667
11857,834.04
11858,3860.53
11859,388.16666666666674
11860,507.42
11861,1818.4879999999998
11862,1816.4
11863,6183.79
11864,2171.65
11865,722.015
11866,756.37
11867,3724.878333333333
11868,4568.289666666667
11869,3393.1
11870,2913.736666666666
11871,7627.12
11872,774.21
11873,12939.03
11874,897.03
11875,9127.346666666666
11876,428.3428333333333
11877,788.9353333333333
11878,676.39
11879,6145.18
11880,566.752
11881,5394.04
11882,1270.9291666666668
11883,795.8630000000002
11884,10133.81
11885,735.9143993506497
11886,5093.17888888889
11887,2435.46
11888,16146.76
11889,3116.7545
11890,3132.795
11891,742.6373333333333
11892,1371.686666666667
11893,3190.972333333334
11894,616.3376190476191
11895,3097.63
11896,5498.173666666667
11897,1452.628666666667
11898,457.03
11899,586.723
11900,8162.54
11901,775.94
11902,16216.76
11903,3715.95
11904,2814.27
11905,6862.982
11906,7514.725
11907,1664.51
11908,5925.98
11909,6128.625
11910,8607.73
11911,593.4691666666666
11912,1966.2779999999998
11913,603.55
11914,824.73
11915,3877.14
11916,6323.0616666666665
11917,2921.78
11918,5243.330833333333
11919,977.07
11920,2784.05
11921,4289.95
11922,815.16
11923,1828.6478809523805
11924,6250.993333333334
11925,3647.4334999999996
11926,3019.79
11927,1005.7566666666667
11928,5148.463333333334
11929,1219.62
11930,2677.32
11931,951.875
11932,4293.71
11933,1632.57
11934,1045.5196666666668
11935,6782.01
11936,4140.22
11937,3495.23
11938,410.54
11939,11154.90866666667
11940,9596.3
11941,955.49
11942,1020.651
11943,583.31
11944,1837.0326666666667
11945,539.23
11946,3855.445833333333
11947,4419.839333333333
11948,3942.8983333333335
11949,9177.068333333335
11950,9282.616
11951,1187.7618333333332
11952,4186.9855
11953,4829.558166666667
